tokens,pos_tags,ner_tags
"['COTS' ',' 'crown' '-' 'of' '-' 'thorns' 'starfish' ';' 'GBR' ',' 'Great'
 'Barrier' 'Reef' ';' 'NCJ' ',' 'North' 'Caledonian' 'Jet' ';' 'SCJ' ','
 'South' 'Caledonian' 'Jet' '.']","['PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'ADP' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN'
 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O'
 'B-LF' 'I-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['We' 'mechanistically' 'studied' 'tTreg' 'cell' 'generation' 'in' 'the'
 'atrophied' 'thymus' 'by' 'utilizing' 'both' 'postnatal' 'TEC' '-'
 'defective' '(' 'resulting' 'from' 'FoxN1' '-' 'floxed' 'conditional'
 'knockout' '[' 'cKO' ']' ')' 'and' 'naturally' 'aged' 'mouse' 'models'
 '.']","['PRON' 'ADV' 'VERB' 'NOUN' 'NOUN' 'NOUN' 'ADP' 'DET' 'ADJ' 'NOUN' 'ADP'
 'VERB' 'CCONJ' 'ADJ' 'NOUN' 'PUNCT' 'ADJ' 'PUNCT' 'VERB' 'ADP' 'PROPN'
 'PUNCT' 'VERB' 'ADJ' 'NOUN' 'X' 'NOUN' 'PUNCT' 'PUNCT' 'CCONJ' 'ADV'
 'VERB' 'NOUN' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
"['A' 'switch' 'of' 'this' 'balance' 'to' 'the' 'benefit' 'of' 'augmented'
 'responses' 'toward' 'TGFβ' 'is' 'a' 'hallmark' 'of' 'endothelial' 'cell'
 '(' 'EC' ')' 'dysfunction' 'and' 'precondition' 'to' 'several' 'vascular'
 'diseases' ',' 'including' 'cerebral' 'cavernous' 'malformation' '('
 'CCM' ')' '[' '2' ']' ',' 'hereditary' 'hemorrhagic' 'telangiectasia' '('
 'HHT' ')' '[' '3' ']' ',' 'and' 'pulmonary' 'arterial' 'hypertension' '('
 'PAH' ')' '.' 'Understanding' 'the' 'cellular' 'context' 'in' 'which'
 'this' 'imbalance' 'takes' 'place' 'is' 'key' 'to' 'tackling' 'augmented'
 'TGFβ' 'signaling' '[' '4' ']' '.']","['DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP' 'VERB' 'NOUN'
 'ADP' 'NOUN' 'AUX' 'DET' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'NOUN' 'CCONJ' 'NOUN' 'ADP' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'VERB'
 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT'
 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT'
 'CCONJ' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'VERB' 'DET'
 'ADJ' 'NOUN' 'ADP' 'PRON' 'DET' 'NOUN' 'VERB' 'NOUN' 'AUX' 'ADJ' 'ADP'
 'VERB' 'VERB' 'NOUN' 'NOUN' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O'
 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF'
 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O']"
"['ACE2' ',' 'angiotensin' '-' 'converting' 'enzyme' '2' ';' 'RBD' ','
 'receptor' 'binding' 'domain' ';' 'SARS' '-' 'CoV-2' ',' 'SARS'
 'Coronavirus' '2' '.']","['PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'NUM' 'PUNCT' 'PROPN'
 'PUNCT' 'NOUN' 'VERB' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT'
 'PROPN' 'PROPN' 'NUM' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF'
 'I-LF' 'I-LF' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O']"
"['CIDRZ' ',' 'Centre' 'for' 'Infectious' 'Disease' 'Research' 'in'
 'Zambia' ';' 'LTFU' ',' 'lost' 'to' 'follow' '-' 'up' ';' 'PPS' ','
 'probability' 'proportional' 'to' 'size' ';' 'SRS' ',' 'simple' 'random'
 'sample' '.']","['PROPN' 'PUNCT' 'PROPN' 'ADP' 'PROPN' 'PROPN' 'PROPN' 'ADP' 'PROPN'
 'PUNCT' 'PROPN' 'PUNCT' 'VERB' 'ADP' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'NOUN' 'ADJ' 'ADP' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ'
 'ADJ' 'NOUN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
"['Thoracolumbar' 'interfascial' 'block' '(' 'TLIP' 'block' ')' 'is' 'a'
 'novel' 'regional' 'anesthesia' 'technique' 'first' 'described' 'by'
 'Hand' 'et' 'al' '.' 'in' '2015' '[' '7' ']' ',' 'which' 'is' 'an'
 'interfascial' 'plane' 'block' 'applied' 'at' 'the' 'L3' 'vertebral'
 'level' 'in' 'spine' 'surgery' '.']","['ADJ' 'ADJ' 'NOUN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'AUX' 'DET' 'ADJ' 'ADJ'
 'NOUN' 'NOUN' 'ADV' 'VERB' 'ADP' 'PROPN' 'NOUN' 'NOUN' 'PUNCT' 'ADP'
 'NUM' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT' 'PRON' 'AUX' 'DET' 'ADJ' 'NOUN'
 'NOUN' 'VERB' 'ADP' 'DET' 'NOUN' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'PUNCT']","['B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Abbreviations' ':' 'ACE' ',' 'adverse' 'childhood' 'experience' ';' 'CI'
 ',' 'confidence' 'interval' ';' 'CSE' ',' 'Certificate' 'of' 'Secondary'
 'Education' ';' 'GCSE' ',' 'General' 'Certificate' 'of' 'Secondary'
 'Education' ';' 'PAF' ',' 'population' 'attributable' 'fraction' ';' 'RD'
 ',' 'risk' 'difference' '.']","['NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'ADP' 'PROPN'
 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PROPN' 'ADP' 'PROPN' 'PROPN'
 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT'
 'NOUN' 'NOUN' 'PUNCT']","['O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'O']"
['BMI' '=' 'body' 'mass' 'index' ';' 'MET' '=' 'metabolic' 'equivalent'],['NOUN' 'VERB' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'VERB' 'ADJ' 'NOUN'],['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF']
"['Isolates' 'were' 'cultured' 'from' 'sputum' 'or' 'bronchoalveolar'
 'lavage' '(' 'BAL' ')' 'from' 'patients' 'with' 'CF' 'after' 'obtaining'
 'informed' 'consent' '.']","['NOUN' 'AUX' 'VERB' 'ADP' 'NOUN' 'CCONJ' 'ADJ' 'NOUN' 'PUNCT' 'NOUN'
 'PUNCT' 'ADP' 'NOUN' 'ADP' 'PROPN' 'ADP' 'VERB' 'ADJ' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'B-AC'
 'O' 'O' 'O' 'O' 'O']"
"['Reviewer' 'comment' ':' '13' '.' '“' 'Table' '4' ':' 'Bivariate' 'and'
 'Multivariate' 'analysis' 'on' 'treatment' 'outcome' 'of' 'SAM' 'and'
 'associated' 'factors' '”' 'shall' 'be' 're' '-' 'written' 'as' '“'
 'Table' '4' ':' 'Treatment' 'outcome' 'of' 'severe' 'acute'
 'malnutrition' 'and' 'associated' 'factors' 'in' '------' 'Woreda' ','
 'Northern' 'Wollo' ',' 'Ethiopia' '---month' ',' '----year' 'to'
 '-----month' ',' '----year' '”']","['ADJ' 'NOUN' 'PUNCT' 'X' 'X' 'PUNCT' 'NOUN' 'NUM' 'PUNCT' 'ADJ' 'CCONJ'
 'ADJ' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'ADP' 'PROPN' 'CCONJ' 'VERB' 'NOUN'
 'PUNCT' 'AUX' 'AUX' 'VERB' 'VERB' 'VERB' 'ADP' 'PUNCT' 'NOUN' 'NUM'
 'PUNCT' 'NOUN' 'NOUN' 'ADP' 'ADJ' 'ADJ' 'NOUN' 'CCONJ' 'VERB' 'NOUN'
 'ADP' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'NOUN'
 'PUNCT' 'NOUN' 'ADP' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Dual' '-' 'specificity' 'tyrosine' '-' 'phosphorylation' '-' 'regulated'
 'kinase' '2' '(' 'DYRK2' ')' 'is' 'a' 'member' 'of' 'dual' '-'
 'specificity' 'kinase' 'family' ',' 'which' 'could' 'phosphorylate'
 'both' 'Ser' '/' 'Thr' 'and' 'Tyr' 'substrates' '.']","['ADJ' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'NUM'
 'PUNCT' 'PROPN' 'PUNCT' 'AUX' 'DET' 'NOUN' 'ADP' 'ADJ' 'PUNCT' 'NOUN'
 'NOUN' 'NOUN' 'PUNCT' 'PRON' 'AUX' 'VERB' 'CCONJ' 'PROPN' 'SYM' 'PROPN'
 'CCONJ' 'PROPN' 'NOUN' 'PUNCT']","['B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
"['Damage' '-' 'associated' 'molecular' 'patterns' '(' 'DAMPs' ')' 'are'
 'released' 'into' 'the' 'extracellular' 'space' 'by' 'tissue' 'damage'
 'that' 'triggers' 'an' 'inflammatory' 'response' 'without' 'infection'
 '.']","['NOUN' 'PUNCT' 'VERB' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'AUX' 'VERB'
 'ADP' 'DET' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'PRON' 'VERB' 'DET' 'ADJ'
 'NOUN' 'ADP' 'NOUN' 'PUNCT']","['B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Other' 'outcomes' 'included' 'weight' 'gain' 'velocity' 'after' 'two'
 'weeks' ',' 'length' 'of' 'stay' '(' 'LoS' ')' ',' 'discharge'
 'anthropometrics' ',' 'linear' 'and' 'MUAC' 'growth' ',' 'treatment'
 'outcome' ',' 'morbidity' ',' 'and' 'relapses' '.']","['ADJ' 'NOUN' 'VERB' 'NOUN' 'NOUN' 'NOUN' 'ADP' 'NUM' 'NOUN' 'PUNCT'
 'NOUN' 'ADP' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT'
 'ADJ' 'CCONJ' 'PROPN' 'NOUN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT'
 'CCONJ' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
"['PRISMA' ',' 'Preferred' 'Reporting' 'Items' 'for' 'Systematic' 'Reviews'
 'and' 'Meta' '-' 'Analyses' '.']","['PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'CCONJ' 'NOUN'
 'NOUN' 'NOUN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF'
 'I-LF' 'O']"
"['Although' 'the' 'phosphorylation' 'of' 'eIF2α' 'leads' 'to'
 'attenuation' 'of' 'the' 'translation' 'of' 'most' 'transcripts' ',' 'it'
 'also' 'increases' 'the' 'translation' 'of' 'specific' 'mRNAs' 'such'
 'as' 'activating' 'transcription' 'factor' '4' '(' 'ATF4' ')' '[' '41'
 ']' 'as' 'part' 'of' 'the' 'stress' 'response' '.']","['SCONJ' 'DET' 'NOUN' 'ADP' 'NOUN' 'VERB' 'ADP' 'NOUN' 'ADP' 'DET' 'NOUN'
 'ADP' 'ADJ' 'NOUN' 'PUNCT' 'PRON' 'ADV' 'VERB' 'DET' 'NOUN' 'ADP' 'ADJ'
 'NOUN' 'ADJ' 'ADP' 'VERB' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'X'
 'NUM' 'X' 'ADP' 'NOUN' 'ADP' 'DET' 'NOUN' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Bradykinin' '(' 'BK)-related' 'peptides' ',' 'derived' 'from' 'the'
 'selective' 'cleavage' 'of' 'circulating' 'kininogens' ',' 'stimulate'
 'two' 'related' 'G' 'protein' 'coupled' 'receptors' ':' 'the' 'widely'
 'expressed' 'BK' 'B2' 'receptor' '(' 'B2R' ')' 'and' 'the' 'strongly'
 'regulated' 'B1' 'receptor' '(' 'B1R' ')' '[' '1' ']' '.']","['NOUN' 'PUNCT' 'PROPN' 'NOUN' 'PUNCT' 'VERB' 'ADP' 'DET' 'ADJ' 'NOUN'
 'ADP' 'VERB' 'NOUN' 'PUNCT' 'VERB' 'NUM' 'ADJ' 'PROPN' 'NOUN' 'VERB'
 'NOUN' 'PUNCT' 'DET' 'ADV' 'VERB' 'PROPN' 'PROPN' 'NOUN' 'PUNCT' 'NOUN'
 'PUNCT' 'CCONJ' 'DET' 'ADV' 'VERB' 'PROPN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT'
 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['B-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']"
"['•' 'LC' 'is' 'not' 'a' 'common' 'abbreviation' ';' 'I' 'suggest' 'to'
 'write' 'liver' 'cirrhosis' 'in' 'full' 'throughout' '.']","['PUNCT' 'PROPN' 'AUX' 'PART' 'DET' 'ADJ' 'NOUN' 'PUNCT' 'PRON' 'VERB'
 'PART' 'VERB' 'NOUN' 'NOUN' 'ADP' 'ADJ' 'ADP' 'PUNCT']","['O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'O'
 'O' 'O']"
"['AAA' ',' 'abdominal' 'aortic' 'aneurysm' ';' 'Ang' 'II' ','
 'angiotensin' 'II' ';' 'Drp1' ',' 'dynamin' '-' 'related' 'protein' '1'
 ';' 'Mdivi-1' ',' 'mitochondrial' 'division' 'inhibitor' '1' ';' 'Mfn1'
 ',' 'mitofusin' '1' ';' 'MTG' ',' 'MitoTracker' 'Green' ';' 'mtROS' ','
 'mitochondrial' 'ROS' ';' 'si' '-' 'Drp1' ',' 'short' 'interfering' 'RNA'
 'targeting' 'Drp1' ';' 'si' '-' 'NC' ',' 'short' 'interfering' 'RNA'
 'control' ';' 'VSMC' ',' 'vascular' 'smooth' 'muscle' 'cell' '.']","['PROPN' 'PUNCT' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'NUM' 'PUNCT' 'NOUN'
 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'NUM' 'PUNCT'
 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN'
 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT'
 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'VERB' 'NOUN'
 'VERB' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'VERB'
 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'ADJ' 'NOUN' 'NOUN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'B-AC' 'O' 'B-LF' 'I-LF' 'O'
 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF'
 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF'
 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O'
 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF'
 'I-LF' 'I-LF' 'I-LF' 'O']"
"['Stimulus' '-' 'specific' 'adaptation' '(' 'SSA' ')' 'in' 'single'
 'neurons' 'of' 'the' 'auditory' 'cortex' 'was' 'suggested' 'to' 'be' 'a'
 'potential' 'neural' 'correlate' 'of' 'the' 'mismatch' 'negativity' '('
 'MMN' ')' ',' 'a' 'widely' 'studied' 'component' 'of' 'the' 'auditory'
 'event' '-' 'related' 'potentials' '(' 'ERP' ')' 'that' 'is' 'elicited'
 'by' 'changes' 'in' 'the' 'auditory' 'environment' '.']","['NOUN' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADP' 'ADJ' 'NOUN'
 'ADP' 'DET' 'ADJ' 'NOUN' 'AUX' 'VERB' 'PART' 'AUX' 'DET' 'ADJ' 'ADJ'
 'NOUN' 'ADP' 'DET' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'DET'
 'ADV' 'ADJ' 'NOUN' 'ADP' 'DET' 'ADJ' 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'PRON' 'AUX' 'VERB' 'ADP' 'NOUN' 'ADP' 'DET' 'ADJ' 'NOUN'
 'PUNCT']","['B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['One' 'identified' 'candidate' 'for' 'asparagine' 'hydroxylation' 'was'
 'the' 'deubiquitinase' '(' 'DUB' ')' 'ovarian' 'tumor' 'domain'
 'containing' 'ubiquitin' 'aldehyde' 'binding' 'protein' '1' '(' 'OTUB1'
 ')' '(' 'Uniprot' 'accession' 'number' ':' 'Q96FW1' ')' '[' '19' ']' '.']","['NUM' 'VERB' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'AUX' 'DET' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'VERB' 'NOUN' 'NOUN' 'VERB' 'NOUN'
 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'PROPN' 'NOUN' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF'
 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['These' 'visits' 'are' 'augmented' 'by' 'visits' 'from' 'the' 'volunteer'
 'community' 'health' 'workers' '(' 'Shasthya' 'Shebika' '[' 'SSs' ']' ')'
 ',' 'a' 'cadre' 'chosen' 'from' 'and' 'by' 'their' 'communities' 'who'
 'receive' 'a' '15' '-' 'day' 'training' 'course' 'followed' 'by'
 'monthly' 'refresher' 'training' 'and' 'ad' 'hoc' '3' '-' 'day'
 'intensive' 'training' 'for' 'new' 'content' 'areas' '.']","['DET' 'NOUN' 'AUX' 'VERB' 'ADP' 'NOUN' 'ADP' 'DET' 'NOUN' 'NOUN' 'NOUN'
 'NOUN' 'PUNCT' 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'PUNCT'
 'DET' 'NOUN' 'VERB' 'ADP' 'CCONJ' 'ADP' 'PRON' 'NOUN' 'PRON' 'VERB' 'DET'
 'NUM' 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'VERB' 'ADP' 'ADJ' 'NOUN' 'NOUN'
 'CCONJ' 'X' 'X' 'NUM' 'PUNCT' 'NOUN' 'ADJ' 'NOUN' 'ADP' 'ADJ' 'NOUN'
 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
"['CI' ',' 'confidence' 'interval' ';' 'DNI' ',' 'delta' 'neutrophil'
 'index' ';' 'SOFA' ',' 'sequential' 'organ' 'failure' 'assessment' ';'
 'POD1' ',' 'postoperative' 'day' '1' ';' 'ICU' ',' 'intensive' 'care'
 'unit' '.']","['PROPN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'NOUN'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'ADJ' 'NOUN' 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN'
 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC'
 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O'
 'B-LF' 'I-LF' 'I-LF' 'O']"
